 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  67       -7.405   -87.20   109.11   0.434126E-04  -0.310222E-04   0.293759E-20    90.00    71.46   0.310222E-04
  67       -7.405   -85.34   107.25   0.457971E-04  -0.337164E-04   0.316842E-20    90.00    73.62   0.337164E-04
  67       -7.405   -83.47   105.38   0.484901E-04  -0.366482E-04   0.341325E-20    90.00    75.58   0.366482E-04
  67       -7.405   -81.61   103.52   0.515219E-04  -0.398438E-04   0.367967E-20    90.00    77.33   0.398438E-04
  67       -7.405   -79.74   101.65   0.549439E-04  -0.433343E-04   0.397420E-20    90.00    78.87   0.433343E-04
  67       -7.405   -77.88    99.78   0.588451E-04  -0.471603E-04   0.429189E-20    90.00    80.14   0.471603E-04
  67       -7.405   -76.01    97.92   0.633420E-04  -0.513698E-04   0.464757E-20    90.00    81.10   0.513698E-04
  67       -7.405   -74.15    96.05   0.685805E-04  -0.560146E-04   0.505760E-20    90.00    81.68   0.560146E-04
  67       -7.405   -72.28    94.19   0.747019E-04  -0.611462E-04   0.553509E-20    90.00    81.85   0.611462E-04
  67       -7.405   -70.41    92.32   0.818684E-04  -0.668151E-04   0.609227E-20    90.00    81.61   0.668151E-04
  67       -7.405   -68.55    90.46   0.902641E-04  -0.730787E-04   0.671852E-20    90.00    80.96   0.730787E-04
  67       -7.405   -66.68    88.59   0.100133E-03  -0.800066E-04   0.738464E-20    90.00    79.90   0.800066E-04
  67       -7.405   -64.82    86.73   0.111944E-03  -0.877409E-04   0.807742E-20    90.00    78.38   0.877409E-04
  67       -7.405   -62.95    84.86   0.126715E-03  -0.966716E-04   0.889811E-20    90.00    76.29   0.966716E-04
  67       -7.405   -61.09    83.00   0.146356E-03  -0.107603E-03   0.100834E-19    90.00    73.52   0.107603E-03
  67       -7.405   -59.22    81.13   0.173465E-03  -0.121733E-03   0.118659E-19    90.00    70.18   0.121733E-03
  67       -7.405   -57.36    79.27   0.210584E-03  -0.140405E-03   0.143705E-19    90.00    66.67   0.140405E-03
  67       -7.405   -55.49    77.40   0.259197E-03  -0.164725E-03   0.176310E-19    90.00    63.55   0.164725E-03
  67       -7.405   -53.63    75.54   0.319167E-03  -0.195254E-03   0.216774E-19    90.00    61.18   0.195254E-03
  67       -7.405   -51.76    73.67   0.389189E-03  -0.231972E-03   0.265137E-19    90.00    59.60   0.231972E-03
  67       -7.405   -49.90    71.81   0.467713E-03  -0.274400E-03   0.320662E-19    90.00    58.67   0.274400E-03
  67       -7.405   -48.03    69.94   0.554058E-03  -0.321737E-03   0.382000E-19    90.00    58.07   0.321737E-03
  67       -7.405   -46.17    68.08   0.647847E-03  -0.372693E-03   0.445851E-19    90.00    57.53   0.372693E-03
  67       -7.405   -44.30    66.21   0.747854E-03  -0.425304E-03   0.509169E-19    90.00    56.87   0.425304E-03
  67       -7.405   -42.44    64.35   0.852578E-03  -0.477222E-03   0.571665E-19    90.00    55.97   0.477222E-03
  67       -7.405   -40.57    62.48   0.960975E-03  -0.526113E-03   0.632709E-19    90.00    54.75   0.526113E-03
  67       -7.405   -38.71    60.61   0.107359E-02  -0.570063E-03   0.693643E-19    90.00    53.10   0.570063E-03
  67       -7.405   -36.84    58.75   0.119270E-02  -0.607809E-03   0.756234E-19    90.00    50.96   0.607809E-03
  67       -7.405   -34.98    56.88   0.132142E-02  -0.638704E-03   0.812342E-19    90.00    48.33   0.638704E-03
  67       -7.405   -33.11    55.02   0.146280E-02  -0.662607E-03   0.851048E-19    90.00    45.30   0.662607E-03
  67       -7.405   -31.24    53.15   0.161992E-02  -0.679781E-03   0.874045E-19    90.00    41.96   0.679781E-03
  67       -7.405   -30.00    51.91   0.173529E-02  -0.687755E-03   0.885623E-19    90.00    39.63   0.687755E-03
  67       -7.405   -29.38    51.29   0.179636E-02  -0.690751E-03   0.891311E-19    90.00    38.45   0.690751E-03
  67       -7.405   -27.51    49.42   0.199617E-02  -0.696126E-03   0.911948E-19    90.00    34.87   0.696126E-03
  67       -7.405   -25.65    47.56   0.222408E-02  -0.696654E-03   0.947347E-19    90.00    31.32   0.696654E-03
  67       -7.405   -23.78    45.69   0.248556E-02  -0.693045E-03   0.100745E-18    90.00    27.88   0.693045E-03
  67       -7.405   -21.92    43.83   0.278724E-02  -0.685720E-03   0.107851E-18    90.00    24.60   0.685720E-03
  67       -7.405   -21.91    43.82   0.278897E-02  -0.685671E-03   0.107885E-18    90.00    24.59   0.685671E-03
  67       -7.405   -20.05    41.96   0.313720E-02  -0.675112E-03   0.112237E-18    90.00    21.52   0.675112E-03
  67       -7.405   -18.19    40.10   0.354527E-02  -0.661766E-03   0.111669E-18    90.00    18.67   0.661766E-03
  67       -7.405   -16.32    38.23   0.402386E-02  -0.646101E-03   0.107768E-18    90.00    16.06   0.646101E-03
  67       -7.405   -14.46    36.37   0.458855E-02  -0.628316E-03   0.103635E-18    90.00    13.69   0.628316E-03
  67       -7.405   -12.59    34.50   0.525956E-02  -0.608526E-03   0.101107E-18    90.00    11.57   0.608526E-03
  67       -7.405   -10.73    32.64   0.606359E-02  -0.586985E-03   0.100322E-18    90.00     9.68   0.586985E-03
  67       -7.405    -8.87    30.77   0.703637E-02  -0.563986E-03   0.100551E-18    90.00     8.02   0.563986E-03
  67       -7.405    -7.00    28.91   0.822513E-02  -0.539462E-03   0.101116E-18    90.00     6.56   0.539462E-03
  67       -7.405    -5.14    27.05   0.968522E-02  -0.512630E-03   0.101674E-18    90.00     5.29   0.512630E-03
  67       -7.405    -3.28    25.19   0.114675E-01  -0.481468E-03   0.101890E-18    90.00     4.20   0.481468E-03
  67       -7.405    -1.43    23.34   0.135949E-01  -0.442342E-03   0.101018E-18    90.00     3.25   0.442342E-03
  67       -7.405    -0.00    21.91   0.155010E-01  -0.404047E-03   0.989629E-19    90.00     2.61   0.404047E-03
  67       -7.405     0.00    21.91   0.155010E-01  -0.404047E-03   0.000000E+00   -90.00     2.61   0.404047E-03
  67       -7.405     1.43    20.48   0.176723E-01  -0.357841E-03   0.000000E+00   -90.00     2.02   0.357841E-03
  67       -7.405     3.28    18.63   0.209626E-01  -0.286209E-03   0.000000E+00   -90.00     1.37   0.286209E-03
  67       -7.405     5.14    16.77   0.249278E-01  -0.199646E-03   0.000000E+00   -90.00     0.80   0.199646E-03
  67       -7.405     7.00    14.91   0.296774E-01  -0.964621E-04   0.000000E+00   -90.00     0.33   0.964621E-04
  67       -7.405     8.87    13.04   0.353899E-01   0.270272E-04   0.000000E+00     0.00     0.08   0.270272E-04
  67       -7.405    10.73    11.18   0.428224E-01   0.204133E-03   0.000000E+00     0.00     0.48   0.204133E-03
  67       -7.405    12.59     9.31   0.578486E-01   0.682914E-03   0.000000E+00     0.00     1.18   0.682914E-03
  67       -7.405    14.46     7.45   0.117681E+00   0.266224E-02   0.000000E+00     0.00     2.26   0.266224E-02
  67       -7.405    16.32     5.59   0.378068E+00   0.953090E-02   0.000000E+00     0.00     2.52   0.953090E-02
  67       -7.405    18.19     3.72   0.120624E+01   0.249054E-01   0.000000E+00     0.00     2.06   0.249054E-01
  67       -7.405    20.05     1.86   0.281602E+01   0.421997E-01   0.000000E+00     0.00     1.50   0.421997E-01
  67       -7.405    21.91     0.00   0.418449E+01   0.418550E-01   0.000000E+00     0.00     1.00   0.418550E-01
  67       -7.405    21.92     0.01   0.418750E+01   0.417839E-01   0.000000E+00     0.00     1.00   0.417839E-01
  67       -7.405    23.78     1.88   0.351928E+01   0.210940E-01   0.000000E+00     0.00     0.60   0.210940E-01
  67       -7.405    25.65     3.74   0.144258E+01   0.470646E-02   0.000000E+00     0.00     0.33   0.470646E-02
  67       -7.405    27.51     5.61   0.266547E+00   0.840929E-03   0.000000E+00     0.00     0.32   0.840929E-03
  67       -7.405    29.38     7.47   0.611350E-01   0.524691E-03   0.000000E+00     0.00     0.86   0.524691E-03
  67       -7.405    30.00     8.09   0.518206E-01   0.481327E-03   0.000000E+00     0.00     0.93   0.481327E-03
  67       -7.405    31.24     9.34   0.437459E-01   0.396217E-03   0.000000E+00     0.00     0.91   0.396217E-03
  67       -7.405    33.11    11.20   0.354446E-01   0.274047E-03   0.000000E+00     0.00     0.77   0.274047E-03
  67       -7.405    34.98    13.07   0.286347E-01   0.160801E-03   0.000000E+00     0.00     0.56   0.160801E-03
  67       -7.405    36.84    14.93   0.230483E-01   0.581880E-04   0.000000E+00     0.00     0.25   0.581880E-04
  67       -7.405    38.71    16.80   0.184819E-01  -0.318366E-04   0.000000E+00   -90.00     0.17   0.318366E-04
  67       -7.405    40.57    18.66   0.147618E-01  -0.107427E-03   0.000000E+00   -90.00     0.73   0.107427E-03
  67       -7.405    42.44    20.53   0.117399E-01  -0.167430E-03   0.000000E+00   -90.00     1.43   0.167430E-03
  67       -7.405    44.30    22.39   0.928963E-02  -0.211277E-03   0.000000E+00   -90.00     2.27   0.211277E-03
  67       -7.405    46.17    24.26   0.730366E-02  -0.239024E-03   0.000000E+00   -90.00     3.27   0.239024E-03
  67       -7.405    48.03    26.12   0.570406E-02  -0.252058E-03   0.000000E+00   -90.00     4.42   0.252058E-03
  67       -7.405    49.90    27.99   0.444178E-02  -0.253746E-03   0.000000E+00   -90.00     5.71   0.253746E-03
  67       -7.405    51.76    29.85   0.346779E-02  -0.248049E-03   0.000000E+00   -90.00     7.15   0.248049E-03
  67       -7.405    53.63    31.72   0.272074E-02  -0.237581E-03   0.000000E+00   -90.00     8.73   0.237581E-03
  67       -7.405    55.49    33.58   0.214630E-02  -0.224077E-03   0.000000E+00   -90.00    10.44   0.224077E-03
  67       -7.405    57.36    35.45   0.170508E-02  -0.209131E-03   0.000000E+00   -90.00    12.27   0.209131E-03
  67       -7.405    59.22    37.31   0.136699E-02  -0.194045E-03   0.000000E+00   -90.00    14.20   0.194045E-03
  67       -7.405    61.09    39.18   0.110787E-02  -0.179665E-03   0.000000E+00   -90.00    16.22   0.179665E-03
  67       -7.405    62.95    41.04   0.907630E-03  -0.166323E-03   0.000000E+00   -90.00    18.33   0.166323E-03
  67       -7.405    64.82    42.91   0.750519E-03  -0.154018E-03   0.000000E+00   -90.00    20.52   0.154018E-03
  67       -7.405    66.68    44.78   0.625189E-03  -0.142637E-03   0.000000E+00   -90.00    22.81   0.142637E-03
  67       -7.405    68.55    46.64   0.523923E-03  -0.132103E-03   0.000000E+00   -90.00    25.21   0.132103E-03
  67       -7.405    70.41    48.51   0.441580E-03  -0.122390E-03   0.000000E+00   -90.00    27.72   0.122390E-03
  67       -7.405    72.28    50.37   0.374350E-03  -0.113483E-03   0.000000E+00   -90.00    30.31   0.113483E-03
  67       -7.405    74.15    52.24   0.319352E-03  -0.105361E-03   0.000000E+00   -90.00    32.99   0.105361E-03
  67       -7.405    76.01    54.10   0.274271E-03  -0.979842E-04   0.000000E+00   -90.00    35.73   0.979842E-04
  67       -7.405    77.88    55.97   0.237261E-03  -0.913046E-04   0.000000E+00   -90.00    38.48   0.913046E-04
  67       -7.405    79.74    57.83   0.206869E-03  -0.852688E-04   0.000000E+00   -90.00    41.22   0.852688E-04
  67       -7.405    81.61    59.70   0.181824E-03  -0.798164E-04   0.000000E+00   -90.00    43.90   0.798164E-04
  67       -7.405    83.47    61.56   0.160946E-03  -0.748660E-04   0.000000E+00   -90.00    46.52   0.748660E-04
  67       -7.405    85.34    63.43   0.143030E-03  -0.703095E-04   0.000000E+00   -90.00    49.16   0.703095E-04
  67       -7.405    87.20    65.29   0.127151E-03  -0.660439E-04   0.000000E+00   -90.00    51.94   0.660439E-04
  67       -7.405    89.07    67.16   0.112882E-03  -0.620066E-04   0.000000E+00   -90.00    54.93   0.620066E-04
  68       -7.595   -89.07   110.98   0.378942E-04  -0.261868E-04   0.250590E-20    90.00    69.10   0.261868E-04
  68       -7.595   -87.20   109.11   0.398347E-04  -0.284630E-04   0.269209E-20    90.00    71.45   0.284630E-04
  68       -7.595   -85.34   107.25   0.420233E-04  -0.309340E-04   0.290353E-20    90.00    73.61   0.309340E-04
  68       -7.595   -83.47   105.38   0.444952E-04  -0.336227E-04   0.312780E-20    90.00    75.56   0.336227E-04
  68       -7.595   -81.61   103.52   0.472780E-04  -0.365532E-04   0.337183E-20    90.00    77.32   0.365532E-04
  68       -7.595   -79.74   101.65   0.504189E-04  -0.397540E-04   0.364157E-20    90.00    78.85   0.397540E-04
  68       -7.595   -77.88    99.78   0.539997E-04  -0.432621E-04   0.393252E-20    90.00    80.12   0.432621E-04
  68       -7.595   -76.01    97.92   0.581270E-04  -0.471220E-04   0.425820E-20    90.00    81.07   0.471220E-04
  68       -7.595   -74.15    96.05   0.629350E-04  -0.513814E-04   0.463361E-20    90.00    81.64   0.513814E-04
  68       -7.595   -72.28    94.19   0.685547E-04  -0.560891E-04   0.507084E-20    90.00    81.82   0.560891E-04
  68       -7.595   -70.41    92.32   0.751368E-04  -0.612936E-04   0.558132E-20    90.00    81.58   0.612936E-04
  68       -7.595   -68.55    90.46   0.828529E-04  -0.670502E-04   0.615557E-20    90.00    80.93   0.670502E-04
  68       -7.595   -66.68    88.59   0.919258E-04  -0.734240E-04   0.676691E-20    90.00    79.87   0.734240E-04
  68       -7.595   -64.82    86.73   0.102770E-03  -0.805393E-04   0.740212E-20    90.00    78.37   0.805393E-04
  68       -7.595   -62.95    84.86   0.116268E-03  -0.887315E-04   0.815022E-20    90.00    76.32   0.887315E-04
  68       -7.595   -61.09    83.00   0.134085E-03  -0.986967E-04   0.922159E-20    90.00    73.61   0.986967E-04
  68       -7.595   -59.22    81.13   0.158519E-03  -0.111486E-03   0.108222E-19    90.00    70.33   0.111486E-03
  68       -7.595   -57.36    79.27   0.191873E-03  -0.128301E-03   0.130623E-19    90.00    66.87   0.128301E-03
  68       -7.595   -55.49    77.40   0.235578E-03  -0.150160E-03   0.159749E-19    90.00    63.74   0.150160E-03
  68       -7.595   -53.63    75.54   0.289657E-03  -0.177622E-03   0.195961E-19    90.00    61.32   0.177622E-03
  68       -7.595   -51.76    73.67   0.353082E-03  -0.210730E-03   0.239417E-19    90.00    59.68   0.210730E-03
  68       -7.595   -49.90    71.81   0.424557E-03  -0.249111E-03   0.289556E-19    90.00    58.68   0.249111E-03
  68       -7.595   -48.03    69.94   0.503509E-03  -0.292090E-03   0.345209E-19    90.00    58.01   0.292090E-03
  68       -7.595   -46.17    68.08   0.589613E-03  -0.338535E-03   0.403383E-19    90.00    57.42   0.338535E-03
  68       -7.595   -44.30    66.21   0.681775E-03  -0.386696E-03   0.461323E-19    90.00    56.72   0.386696E-03
  68       -7.595   -42.44    64.35   0.778631E-03  -0.434451E-03   0.518810E-19    90.00    55.80   0.434451E-03
  68       -7.595   -40.57    62.48   0.879224E-03  -0.479667E-03   0.575276E-19    90.00    54.56   0.479667E-03
  68       -7.595   -38.71    60.61   0.984047E-03  -0.520577E-03   0.631957E-19    90.00    52.90   0.520577E-03
  68       -7.595   -36.84    58.75   0.109519E-02  -0.555988E-03   0.690491E-19    90.00    50.77   0.555988E-03
  68       -7.595   -34.98    56.88   0.121552E-02  -0.585262E-03   0.743297E-19    90.00    48.15   0.585262E-03
  68       -7.595   -33.11    55.02   0.134784E-02  -0.608217E-03   0.780165E-19    90.00    45.13   0.608217E-03
  68       -7.595   -31.24    53.15   0.149501E-02  -0.625047E-03   0.802580E-19    90.00    41.81   0.625047E-03
  68       -7.595   -30.00    51.91   0.160310E-02  -0.633084E-03   0.814096E-19    90.00    39.49   0.633084E-03
  68       -7.595   -29.38    51.29   0.166033E-02  -0.636190E-03   0.819777E-19    90.00    38.32   0.636190E-03
  68       -7.595   -27.51    49.42   0.184757E-02  -0.642171E-03   0.840224E-19    90.00    34.76   0.642171E-03
  68       -7.595   -25.65    47.56   0.206116E-02  -0.643650E-03   0.874528E-19    90.00    31.23   0.643650E-03
  68       -7.595   -23.78    45.69   0.230622E-02  -0.641262E-03   0.931935E-19    90.00    27.81   0.641262E-03
  68       -7.595   -21.92    43.83   0.258893E-02  -0.635383E-03   0.999576E-19    90.00    24.54   0.635383E-03
  68       -7.595   -21.91    43.82   0.259055E-02  -0.635343E-03   0.999902E-19    90.00    24.53   0.635343E-03
  68       -7.595   -20.05    41.96   0.291688E-02  -0.626402E-03   0.104180E-18    90.00    21.48   0.626402E-03
  68       -7.595   -18.19    40.10   0.329927E-02  -0.614817E-03   0.103770E-18    90.00    18.63   0.614817E-03
  68       -7.595   -16.32    38.23   0.374775E-02  -0.601009E-03   0.100235E-18    90.00    16.04   0.601009E-03
  68       -7.595   -14.46    36.37   0.427690E-02  -0.585160E-03   0.964751E-19    90.00    13.68   0.585160E-03
  68       -7.595   -12.59    34.50   0.490569E-02  -0.567373E-03   0.942104E-19    90.00    11.57   0.567373E-03
  68       -7.595   -10.73    32.64   0.565912E-02  -0.547881E-03   0.935745E-19    90.00     9.68   0.547881E-03
  68       -7.595    -8.87    30.77   0.657071E-02  -0.526947E-03   0.938859E-19    90.00     8.02   0.526947E-03
  68       -7.595    -7.00    28.91   0.768472E-02  -0.504500E-03   0.945089E-19    90.00     6.56   0.504500E-03
  68       -7.595    -5.14    27.05   0.905298E-02  -0.479802E-03   0.951196E-19    90.00     5.30   0.479802E-03
  68       -7.595    -3.28    25.19   0.107231E-01  -0.450948E-03   0.954012E-19    90.00     4.21   0.450948E-03
  68       -7.595    -1.43    23.34   0.127162E-01  -0.414526E-03   0.946519E-19    90.00     3.26   0.414526E-03
  68       -7.595    -0.00    21.91   0.145016E-01  -0.378746E-03   0.927660E-19    90.00     2.61   0.378746E-03
  68       -7.595     0.00    21.91   0.145016E-01  -0.378746E-03   0.000000E+00   -90.00     2.61   0.378746E-03
  68       -7.595     1.43    20.48   0.165349E-01  -0.335474E-03   0.000000E+00   -90.00     2.03   0.335474E-03
  68       -7.595     3.28    18.63   0.196151E-01  -0.268258E-03   0.000000E+00   -90.00     1.37   0.268258E-03
  68       -7.595     5.14    16.77   0.233255E-01  -0.186919E-03   0.000000E+00   -90.00     0.80   0.186919E-03
  68       -7.595     7.00    14.91   0.277680E-01  -0.899162E-04   0.000000E+00   -90.00     0.32   0.899162E-04
  68       -7.595     8.87    13.04   0.331073E-01   0.260695E-04   0.000000E+00     0.00     0.08   0.260695E-04
  68       -7.595    10.73    11.18   0.400332E-01   0.191163E-03   0.000000E+00     0.00     0.48   0.191163E-03
  68       -7.595    12.59     9.31   0.538697E-01   0.629942E-03   0.000000E+00     0.00     1.17   0.629942E-03
  68       -7.595    14.46     7.45   0.108297E+00   0.242705E-02   0.000000E+00     0.00     2.24   0.242705E-02
  68       -7.595    16.32     5.59   0.344094E+00   0.864383E-02   0.000000E+00     0.00     2.51   0.864383E-02
  68       -7.595    18.19     3.72   0.109253E+01   0.225336E-01   0.000000E+00     0.00     2.06   0.225336E-01
  68       -7.595    20.05     1.86   0.254469E+01   0.381213E-01   0.000000E+00     0.00     1.50   0.381213E-01
