 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  54       -4.937    59.22    98.87   0.839743E-04  -0.690379E-04   0.000000E+00   -90.00    82.21   0.690379E-04
  54       -4.937    61.09    97.00   0.876323E-04  -0.731573E-04   0.000000E+00   -90.00    83.48   0.731573E-04
  54       -4.937    62.95    95.14   0.918879E-04  -0.775110E-04   0.000000E+00   -90.00    84.35   0.775110E-04
  54       -4.937    64.82    93.27   0.968390E-04  -0.821173E-04   0.000000E+00   -90.00    84.80   0.821173E-04
  54       -4.937    66.68    91.41   0.102587E-03  -0.870120E-04   0.000000E+00   -90.00    84.82   0.870120E-04
  54       -4.937    68.55    89.54   0.109261E-03  -0.922209E-04   0.000000E+00   -90.00    84.40   0.922209E-04
  54       -4.937    70.41    87.68   0.116968E-03  -0.977570E-04   0.000000E+00   -90.00    83.58   0.977570E-04
  54       -4.937    72.28    85.81   0.125881E-03  -0.103652E-03   0.000000E+00   -90.00    82.34   0.103652E-03
  54       -4.937    74.15    83.95   0.136202E-03  -0.109951E-03   0.000000E+00   -90.00    80.73   0.109951E-03
  54       -4.937    76.01    82.08   0.148157E-03  -0.116689E-03   0.000000E+00   -90.00    78.76   0.116689E-03
  54       -4.937    77.88    80.22   0.162043E-03  -0.123905E-03   0.000000E+00   -90.00    76.46   0.123905E-03
  54       -4.937    79.74    78.35   0.178190E-03  -0.131645E-03   0.000000E+00   -90.00    73.88   0.131645E-03
  54       -4.937    81.61    76.48   0.197045E-03  -0.139962E-03   0.000000E+00   -90.00    71.03   0.139962E-03
  54       -4.937    83.47    74.62   0.219073E-03  -0.148902E-03   0.000000E+00   -90.00    67.97   0.148902E-03
  54       -4.937    85.34    72.75   0.244765E-03  -0.158516E-03   0.000000E+00   -90.00    64.76   0.158516E-03
  54       -4.937    87.20    70.89   0.274572E-03  -0.168815E-03   0.000000E+00   -90.00    61.48   0.168815E-03
  54       -4.937    89.07    69.02   0.308826E-03  -0.179797E-03   0.000000E+00   -90.00    58.22   0.179797E-03
  55       -5.127   -89.07   112.84   0.110865E-03  -0.737867E-04   0.728498E-20    90.00    66.56   0.737867E-04
  55       -5.127   -87.20   114.71   0.106286E-03  -0.678514E-04   0.680314E-20    90.00    63.84   0.678514E-04
  55       -5.127   -85.34   116.57   0.102237E-03  -0.623589E-04   0.633739E-20    90.00    60.99   0.623589E-04
  55       -5.127   -83.47   118.44   0.986649E-04  -0.572729E-04   0.592068E-20    90.00    58.05   0.572729E-04
  55       -5.127   -81.61   120.30   0.955113E-04  -0.525698E-04   0.555503E-20    90.00    55.04   0.525698E-04
  55       -5.127   -79.74   122.17   0.927339E-04  -0.482063E-04   0.520838E-20    90.00    51.98   0.482063E-04
  55       -5.127   -77.88   124.03   0.902753E-04  -0.441558E-04   0.487223E-20    90.00    48.91   0.441558E-04
  55       -5.127   -76.01   125.90   0.881024E-04  -0.403935E-04   0.455833E-20    90.00    45.85   0.403935E-04
  55       -5.127   -74.15   127.76   0.861751E-04  -0.368964E-04   0.427164E-20    90.00    42.82   0.368964E-04
  55       -5.127   -72.28   129.63   0.844637E-04  -0.336443E-04   0.401205E-20    90.00    39.83   0.336443E-04
  55       -5.127   -70.41   131.49   0.829465E-04  -0.306182E-04   0.377055E-20    90.00    36.91   0.306182E-04
  55       -5.127   -68.55   133.36   0.815930E-04  -0.278030E-04   0.353896E-20    90.00    34.08   0.278030E-04
  55       -5.127   -66.68   135.22   0.803897E-04  -0.251834E-04   0.331459E-20    90.00    31.33   0.251834E-04
  55       -5.127   -64.82   137.09   0.793058E-04  -0.227458E-04   0.310131E-20    90.00    28.68   0.227458E-04
  55       -5.127   -62.95   138.96   0.783228E-04  -0.204776E-04   0.290521E-20    90.00    26.15   0.204776E-04
  55       -5.127   -61.09   140.82   0.774199E-04  -0.183665E-04   0.272138E-20    90.00    23.72   0.183665E-04
  55       -5.127   -59.22   142.69   0.765792E-04  -0.164032E-04   0.254684E-20    90.00    21.42   0.164032E-04
  55       -5.127   -57.36   144.55   0.758006E-04  -0.145787E-04   0.238025E-20    90.00    19.23   0.145787E-04
  55       -5.127   -55.49   146.42   0.750765E-04  -0.128868E-04   0.221753E-20    90.00    17.16   0.128868E-04
  55       -5.127   -53.63   148.28   0.744182E-04  -0.113212E-04   0.206367E-20    90.00    15.21   0.113212E-04
  55       -5.127   -51.76   150.15   0.738196E-04  -0.987587E-05   0.191921E-20    90.00    13.38   0.987587E-05
  55       -5.127   -49.90   152.01   0.732809E-04  -0.854573E-05   0.177875E-20    90.00    11.66   0.854573E-05
  55       -5.127   -48.03   153.88   0.728037E-04  -0.732467E-05   0.164376E-20    90.00    10.06   0.732467E-05
  55       -5.127   -46.17   155.74   0.723794E-04  -0.620868E-05   0.151444E-20    90.00     8.58   0.620868E-05
  55       -5.127   -44.30   157.61   0.720145E-04  -0.519310E-05   0.139048E-20    90.00     7.21   0.519310E-05
  55       -5.127   -42.44   159.47   0.717016E-04  -0.427475E-05   0.127340E-20    90.00     5.96   0.427475E-05
  55       -5.127   -40.57   161.34   0.714479E-04  -0.345022E-05   0.115994E-20    90.00     4.83   0.345022E-05
  55       -5.127   -38.71   163.20   0.712559E-04  -0.271618E-05   0.104989E-20    90.00     3.81   0.271618E-05
  55       -5.127   -36.84   165.07   0.711281E-04  -0.207154E-05   0.946328E-21    90.00     2.91   0.207154E-05
  55       -5.127   -34.98   166.93   0.710820E-04  -0.151002E-05   0.846101E-21    90.00     2.12   0.151002E-05
  55       -5.127   -33.11   168.80   0.711274E-04  -0.103113E-05   0.752268E-21    90.00     1.45   0.103113E-05
  55       -5.127   -31.24   170.66   0.713177E-04  -0.642481E-06   0.676585E-21    90.00     0.90   0.642481E-06
  55       -5.127   -30.00   171.91   0.715762E-04  -0.432353E-06   0.639841E-21    90.00     0.60   0.432353E-06
  55       -5.127   -29.38   172.53   0.717702E-04  -0.340119E-06   0.625921E-21    90.00     0.47   0.340119E-06
  55       -5.127   -27.51   174.39   0.727996E-04  -0.929759E-07   0.594941E-21    90.00     0.13   0.929759E-07
  55       -5.127   -25.65   176.26   0.746067E-04   0.144759E-06   0.534205E-21     0.00     0.19   0.144759E-06
  55       -5.127   -23.78   178.12   0.764302E-04   0.356164E-06   0.365036E-21     0.00     0.47   0.356164E-06
  55       -5.127   -21.92   179.99   0.768575E-04   0.444149E-06   0.977544E-22     0.00     0.58   0.444149E-06
  55       -5.127   -21.91   180.00   0.768544E-04   0.444154E-06   0.962704E-22     0.00     0.58   0.444154E-06
  55       -5.127   -20.05   178.14   0.754086E-04   0.369811E-06  -0.143843E-21    -0.00     0.49   0.369811E-06
  55       -5.127   -18.19   176.28   0.730857E-04   0.210287E-06  -0.272179E-21    -0.00     0.29   0.210287E-06
  55       -5.127   -16.32   174.41   0.710507E-04   0.370821E-07  -0.315973E-21    -0.00     0.05   0.370821E-07
  55       -5.127   -14.46   172.55   0.696230E-04  -0.152563E-06  -0.341514E-21   -90.00     0.22   0.152563E-06
  55       -5.127   -12.59   170.69   0.686395E-04  -0.393065E-06  -0.384207E-21   -90.00     0.57   0.393065E-06
  55       -5.127   -10.73   168.82   0.678936E-04  -0.704756E-06  -0.447725E-21   -90.00     1.04   0.704756E-06
  55       -5.127    -8.87   166.96   0.672674E-04  -0.108411E-05  -0.522006E-21   -90.00     1.61   0.108411E-05
  55       -5.127    -7.00   165.09   0.667159E-04  -0.152633E-05  -0.600627E-21   -90.00     2.29   0.152633E-05
  55       -5.127    -5.14   163.23   0.662057E-04  -0.203149E-05  -0.682185E-21   -90.00     3.07   0.203149E-05
  55       -5.127    -3.28   161.37   0.657297E-04  -0.259739E-05  -0.765634E-21   -90.00     3.95   0.259739E-05
  55       -5.127    -1.43   159.52   0.652753E-04  -0.322059E-05  -0.850306E-21   -90.00     4.93   0.322059E-05
  55       -5.127    -0.00   158.09   0.649332E-04  -0.374233E-05  -0.916606E-21   -90.00     5.76   0.374233E-05
  55       -5.127     0.00   158.09   0.649332E-04  -0.374233E-05   0.000000E+00   -90.00     5.76   0.374233E-05
  55       -5.127     1.43   156.66   0.645992E-04  -0.429912E-05   0.000000E+00   -90.00     6.66   0.429912E-05
  55       -5.127     3.28   154.81   0.641693E-04  -0.507269E-05   0.000000E+00   -90.00     7.91   0.507269E-05
  55       -5.127     5.14   152.95   0.637426E-04  -0.590950E-05   0.000000E+00   -90.00     9.27   0.590950E-05
  55       -5.127     7.00   151.09   0.633206E-04  -0.680676E-05   0.000000E+00   -90.00    10.75   0.680676E-05
  55       -5.127     8.87   149.23   0.628997E-04  -0.776417E-05   0.000000E+00   -90.00    12.34   0.776417E-05
  55       -5.127    10.73   147.36   0.624860E-04  -0.878174E-05   0.000000E+00   -90.00    14.05   0.878174E-05
  55       -5.127    12.59   145.50   0.620723E-04  -0.986006E-05   0.000000E+00   -90.00    15.88   0.986006E-05
  55       -5.127    14.46   143.63   0.616608E-04  -0.109985E-04   0.000000E+00   -90.00    17.84   0.109985E-04
  55       -5.127    16.32   141.77   0.612467E-04  -0.121978E-04   0.000000E+00   -90.00    19.92   0.121978E-04
  55       -5.127    18.19   139.90   0.608326E-04  -0.134584E-04   0.000000E+00   -90.00    22.12   0.134584E-04
  55       -5.127    20.05   138.04   0.604297E-04  -0.147820E-04   0.000000E+00   -90.00    24.46   0.147820E-04
  55       -5.127    21.91   136.18   0.600472E-04  -0.161638E-04   0.000000E+00   -90.00    26.92   0.161638E-04
  55       -5.127    21.92   136.17   0.600452E-04  -0.161714E-04   0.000000E+00   -90.00    26.93   0.161714E-04
  55       -5.127    23.78   134.31   0.596997E-04  -0.176287E-04   0.000000E+00   -90.00    29.53   0.176287E-04
  55       -5.127    25.65   132.44   0.594016E-04  -0.191573E-04   0.000000E+00   -90.00    32.25   0.191573E-04
  55       -5.127    27.51   130.58   0.591658E-04  -0.207592E-04   0.000000E+00   -90.00    35.09   0.207592E-04
  55       -5.127    29.38   128.71   0.590027E-04  -0.224372E-04   0.000000E+00   -90.00    38.03   0.224372E-04
  55       -5.127    30.00   128.09   0.589653E-04  -0.230127E-04   0.000000E+00   -90.00    39.03   0.230127E-04
  55       -5.127    31.24   126.85   0.589200E-04  -0.241943E-04   0.000000E+00   -90.00    41.06   0.241943E-04
  55       -5.127    33.11   124.98   0.589342E-04  -0.260341E-04   0.000000E+00   -90.00    44.17   0.260341E-04
  55       -5.127    34.98   123.12   0.590516E-04  -0.279606E-04   0.000000E+00   -90.00    47.35   0.279606E-04
  55       -5.127    36.84   121.25   0.592926E-04  -0.299769E-04   0.000000E+00   -90.00    50.56   0.299769E-04
  55       -5.127    38.71   119.39   0.596697E-04  -0.320888E-04   0.000000E+00   -90.00    53.78   0.320888E-04
  55       -5.127    40.57   117.52   0.601986E-04  -0.343015E-04   0.000000E+00   -90.00    56.98   0.343015E-04
  55       -5.127    42.44   115.65   0.608973E-04  -0.366199E-04   0.000000E+00   -90.00    60.13   0.366199E-04
  55       -5.127    44.30   113.79   0.617754E-04  -0.390495E-04   0.000000E+00   -90.00    63.21   0.390495E-04
  55       -5.127    46.17   111.92   0.628560E-04  -0.415962E-04   0.000000E+00   -90.00    66.18   0.415962E-04
  55       -5.127    48.03   110.06   0.641491E-04  -0.442678E-04   0.000000E+00   -90.00    69.01   0.442678E-04
  55       -5.127    49.90   108.19   0.656734E-04  -0.470710E-04   0.000000E+00   -90.00    71.67   0.470710E-04
  55       -5.127    51.76   106.33   0.674339E-04  -0.500118E-04   0.000000E+00   -90.00    74.16   0.500118E-04
  55       -5.127    53.63   104.46   0.694227E-04  -0.530944E-04   0.000000E+00   -90.00    76.48   0.530944E-04
  55       -5.127    55.49   102.60   0.716567E-04  -0.563261E-04   0.000000E+00   -90.00    78.61   0.563261E-04
  55       -5.127    57.36   100.73   0.741712E-04  -0.597211E-04   0.000000E+00   -90.00    80.52   0.597211E-04
  55       -5.127    59.22    98.87   0.770584E-04  -0.632972E-04   0.000000E+00   -90.00    82.14   0.632972E-04
  55       -5.127    61.09    97.00   0.804072E-04  -0.670749E-04   0.000000E+00   -90.00    83.42   0.670749E-04
  55       -5.127    62.95    95.14   0.843057E-04  -0.710674E-04   0.000000E+00   -90.00    84.30   0.710674E-04
  55       -5.127    64.82    93.27   0.888433E-04  -0.752915E-04   0.000000E+00   -90.00    84.75   0.752915E-04
  55       -5.127    66.68    91.41   0.941132E-04  -0.797800E-04   0.000000E+00   -90.00    84.77   0.797800E-04
  55       -5.127    68.55    89.54   0.100233E-03  -0.845567E-04   0.000000E+00   -90.00    84.36   0.845567E-04
  55       -5.127    70.41    87.68   0.107300E-03  -0.896333E-04   0.000000E+00   -90.00    83.54   0.896333E-04
  55       -5.127    72.28    85.81   0.115474E-03  -0.950393E-04   0.000000E+00   -90.00    82.30   0.950393E-04
  55       -5.127    74.15    83.95   0.124939E-03  -0.100815E-03   0.000000E+00   -90.00    80.69   0.100815E-03
  55       -5.127    76.01    82.08   0.135903E-03  -0.106994E-03   0.000000E+00   -90.00    78.73   0.106994E-03
  55       -5.127    77.88    80.22   0.148637E-03  -0.113611E-03   0.000000E+00   -90.00    76.43   0.113611E-03
  55       -5.127    79.74    78.35   0.163445E-03  -0.120708E-03   0.000000E+00   -90.00    73.85   0.120708E-03
  55       -5.127    81.61    76.48   0.180736E-03  -0.128335E-03   0.000000E+00   -90.00    71.01   0.128335E-03
  55       -5.127    83.47    74.62   0.200936E-03  -0.136540E-03   0.000000E+00   -90.00    67.95   0.136540E-03
  55       -5.127    85.34    72.75   0.224496E-03  -0.145348E-03   0.000000E+00   -90.00    64.74   0.145348E-03
  55       -5.127    87.20    70.89   0.251830E-03  -0.154793E-03   0.000000E+00   -90.00    61.47   0.154793E-03
  55       -5.127    89.07    69.02   0.283244E-03  -0.164864E-03   0.000000E+00   -90.00    58.21   0.164864E-03
  56       -5.317   -89.07   112.84   0.101710E-03  -0.676957E-04   0.667646E-20    90.00    66.56   0.676957E-04
  56       -5.317   -87.20   114.71   0.975082E-04  -0.622520E-04   0.623500E-20    90.00    63.84   0.622520E-04
  56       -5.317   -85.34   116.57   0.937917E-04  -0.572144E-04   0.580832E-20    90.00    61.00   0.572144E-04
  56       -5.317   -83.47   118.44   0.905136E-04  -0.525512E-04   0.542651E-20    90.00    58.06   0.525512E-04
  56       -5.317   -81.61   120.30   0.876192E-04  -0.482355E-04   0.509144E-20    90.00    55.05   0.482355E-04
  56       -5.317   -79.74   122.17   0.850700E-04  -0.442330E-04   0.477377E-20    90.00    52.00   0.442330E-04
  56       -5.317   -77.88   124.03   0.828134E-04  -0.405176E-04   0.446576E-20    90.00    48.93   0.405176E-04
  56       -5.317   -76.01   125.90   0.808190E-04  -0.370664E-04   0.417813E-20    90.00    45.86   0.370664E-04
  56       -5.317   -74.15   127.76   0.790502E-04  -0.338585E-04   0.391542E-20    90.00    42.83   0.338585E-04
  56       -5.317   -72.28   129.63   0.774796E-04  -0.308752E-04   0.367751E-20    90.00    39.85   0.308752E-04
  56       -5.317   -70.41   131.49   0.760875E-04  -0.280992E-04   0.345617E-20    90.00    36.93   0.280992E-04
  56       -5.317   -68.55   133.36   0.748463E-04  -0.255166E-04   0.324392E-20    90.00    34.09   0.255166E-04
  56       -5.317   -66.68   135.22   0.737434E-04  -0.231134E-04   0.303831E-20    90.00    31.34   0.231134E-04
  56       -5.317   -64.82   137.09   0.727512E-04  -0.208772E-04   0.284288E-20    90.00    28.70   0.208772E-04
  56       -5.317   -62.95   138.96   0.718529E-04  -0.187962E-04   0.266317E-20    90.00    26.16   0.187962E-04
  56       -5.317   -61.09   140.82   0.710300E-04  -0.168594E-04   0.249469E-20    90.00    23.74   0.168594E-04
  56       -5.317   -59.22   142.69   0.702661E-04  -0.150582E-04   0.233473E-20    90.00    21.43   0.150582E-04
  56       -5.317   -57.36   144.55   0.695615E-04  -0.133843E-04   0.218205E-20    90.00    19.24   0.133843E-04
  56       -5.317   -55.49   146.42   0.689095E-04  -0.118319E-04   0.203294E-20    90.00    17.17   0.118319E-04
  56       -5.317   -53.63   148.28   0.683200E-04  -0.103954E-04   0.189193E-20    90.00    15.22   0.103954E-04
  56       -5.317   -51.76   150.15   0.677880E-04  -0.906921E-05   0.175954E-20    90.00    13.38   0.906921E-05
  56       -5.317   -49.90   152.01   0.673134E-04  -0.784863E-05   0.163082E-20    90.00    11.66   0.784863E-05
  56       -5.317   -48.03   153.88   0.668976E-04  -0.672809E-05   0.150710E-20    90.00    10.06   0.672809E-05
  56       -5.317   -46.17   155.74   0.665325E-04  -0.570391E-05   0.138858E-20    90.00     8.57   0.570391E-05
  56       -5.317   -44.30   157.61   0.662239E-04  -0.477182E-05   0.127498E-20    90.00     7.21   0.477182E-05
  56       -5.317   -42.44   159.47   0.659650E-04  -0.392888E-05   0.116767E-20    90.00     5.96   0.392888E-05
  56       -5.317   -40.57   161.34   0.657616E-04  -0.317199E-05   0.106368E-20    90.00     4.82   0.317199E-05
  56       -5.317   -38.71   163.20   0.656160E-04  -0.249807E-05   0.962816E-21    90.00     3.81   0.249807E-05
  56       -5.317   -36.84   165.07   0.655301E-04  -0.190614E-05   0.867884E-21    90.00     2.91   0.190614E-05
  56       -5.317   -34.98   166.93   0.655196E-04  -0.139045E-05   0.776012E-21    90.00     2.12   0.139045E-05
  56       -5.317   -33.11   168.80   0.655931E-04  -0.950506E-06   0.689978E-21    90.00     1.45   0.950506E-06
  56       -5.317   -31.24   170.66   0.657990E-04  -0.593285E-06   0.620513E-21    90.00     0.90   0.593285E-06
  56       -5.317   -30.00   171.91   0.660563E-04  -0.400031E-06   0.586723E-21    90.00     0.61   0.400031E-06
  56       -5.317   -29.38   172.53   0.662439E-04  -0.315180E-06   0.573897E-21    90.00     0.48   0.315180E-06
  56       -5.317   -27.51   174.39   0.672148E-04  -0.878579E-07   0.545307E-21    90.00     0.13   0.878579E-07
  56       -5.317   -25.65   176.26   0.688955E-04   0.130559E-06   0.489668E-21     0.00     0.19   0.130559E-06
  56       -5.317   -23.78   178.12   0.705922E-04   0.324781E-06   0.335072E-21     0.00     0.46   0.324781E-06
  56       -5.317   -21.92   179.99   0.710138E-04   0.406162E-06   0.907146E-22     0.00     0.57   0.406162E-06
  56       -5.317   -21.91   180.00   0.710111E-04   0.406171E-06   0.893572E-22     0.00     0.57   0.406171E-06
  56       -5.317   -20.05   178.14   0.697188E-04   0.338948E-06  -0.130418E-21    -0.00     0.49   0.338948E-06
  56       -5.317   -18.19   176.28   0.676209E-04   0.193483E-06  -0.248134E-21    -0.00     0.29   0.193483E-06
  56       -5.317   -16.32   174.41   0.657823E-04   0.352205E-07  -0.288492E-21    -0.00     0.05   0.352205E-07
  56       -5.317   -14.46   172.55   0.644966E-04  -0.138238E-06  -0.312064E-21   -90.00     0.21   0.138238E-06
  56       -5.317   -12.59   170.69   0.636148E-04  -0.358325E-06  -0.351271E-21   -90.00     0.56   0.358325E-06
  56       -5.317   -10.73   168.82   0.629481E-04  -0.643662E-06  -0.409514E-21   -90.00     1.02   0.643662E-06
  56       -5.317    -8.87   166.96   0.623884E-04  -0.991057E-06  -0.477610E-21   -90.00     1.59   0.991057E-06
  56       -5.317    -7.00   165.09   0.618945E-04  -0.139611E-05  -0.549673E-21   -90.00     2.26   0.139611E-05
